id,rating,reviews,label
이익새양과점;냠냠;2021.03.17,3.0,맛은 있는디.. 가격 사악... 크기도 코딱지만해서 이 돈 주고 사먹을 정돈 아닌듯? 지나가다가 있으면 들러서 먹기엔 좋지만 굳이 찾아와 사먹진 않을 맛,0.0
이익새양과점;냠냠;2021.03.17,3.0,맛은 있는디.. 가격 사악... 크기도 코딱지만해서 이 돈 주고 사먹을 정돈 아닌듯? 지나가다가 있으면 들러서 먹기엔 좋지만 굳이 찾아와 사먹진 않을 맛,0.0
이익새양과점;소고기;2020.12.29,4.0,"아직다 안먹엇는데 무화과랑 말차 사써요
파운드 케이크 존맛탱이에요
지나가다 구매해서 드시길 바라요
빵수니가 추천드림니다
더보기",1.0
이익새양과점;퍼쓰;2020.12.26,4.0,지나가다 출출해서 들렀는데 그냥 무난함~ 일부러 찾을 정도는 아니지만 지나가다 들를만한 곳.,1.0
이익새양과점;김보람;2020.11.27,4.0,"궁금해서 맛별로 하나씩 구매
가게 들어가는 순간 냄새가 미쳤음
오히려 맛이 향을 못 따라가는 느낌
레몬이랑 녹차만 먹어봤는데 꾸덕하고 꽉찬 느낌
크기가 생각보다 좀 크고 패키지가 예뻐서 선물용으로도 좋을듯
별점 하나 뺀건 일본풍이어서
더보기",1.0
이익새양과점;천영재;2020.11.27,3.0,"큰 메리트는 없으나, 크게 모난것도 없음
케이크 맛있고 
캐릭터, 패키지 이쁘고
웨이팅도 없었음
더보기",1.0
이익새양과점;dots;2020.10.15,4.0,"저는 가격이 딱 적당한 것 같아요. 양도 생각보다 많고, 두꺼워서 간식용으로 좋은 것 같아요. 다 팔려서 치즈 밖에 없었지만, 치즈도 맛있었으니 나중에 다른 맛도 먹어보고 싶어요.",1.0
이익새양과점;ㅅㅇ;2020.09.24,3.0,"하나당 가격이 너무 비싼것같아요. 3천원이라해도 비싸거늘.
퍽퍽하진않지만 포슬포슬 바스라져요. 
레몬은 맛이 연하지않고 딱 적당한것같아요.
당근은 당근케잌맛 생각하면 안돼요. 시나몬케익맛입니다.
더보기",1.0
이익새양과점;박소현;2020.08.30,4.0,"존맛.,, 담에 제주 오면 꼭 다시 올것",1.0
이익새양과점;랄라라라라;2020.08.16,4.0,"백년초 무화과 파운드 케잌과 밀크티 사먹음. 
파운드 케잌은 다른 맛이 궁금할 정로도 맛있지만 밀크티는 굳이~~? 그냥 데자와 사먹어도 될 거 같은 무난한 맛! 

패키지도 예쁘고 갬성 있어서 지나가는 길에 들러볼만한듯!
더보기",0.0
이익새양과점;카맵하이에나;2020.07.26,4.0,"레몬파운드는 레몬 맛이 좀 강한느낌?
리얼치즈는 진짜 존맛이였음
내가 파운드를 잘 모르는긴 모르겠지만 맛있었고
인스타 중독자라면 꼭 가야되는곳 아니겠어요^^?하핳
더보기",1.0
이익새양과점;이상헌;2020.07.13,4.0,찿기 힘들어요 도란도란 옆집 하얀색간판인데 일본어라 지나치길 몇번,0.0
이익새양과점;데헷;2020.04.06,3.0,먹을만 하네요... 그렇게 놀랠 정도는 아니고... 주차장 같은 공터가 앞에 있는데 표시가 없어서 아무도 못 찾을듯,0.0
이익새양과점;매맴;2020.03.30,4.0,"맛잇어요!!!비싸다고 하는데, 카페에서 커피 사먹는 거랑 큰 차이 없어서 그냥 적절한 가격 같았어요.
다만 너무 일본풍이라 쫌 별로엿어요. 매국자가 되는 느낌이라 별 하나 깎았어요ㅠㅠ
더보기",1.0
이익새양과점;sssix;2020.02.17,4.0,"하나에 4,500원은 좀 비싸지않은가 싶기도 해요 근데 맛도 있고 밀크티는 따로 먹었을 때 맛이 심심한데 파운드랑 같이 먹으면 맛있어요",1.0
이익새양과점;만듀만듀;2019.09.01,3.0,"관광지물가치고 막 비싼건 아니지만 그렇다고 파운드케익을 이 맛과 이 가격에 먹는건
조금 아깝다고 생각이 들었습니다. 앵무새와 일본어가 주요 치임 포인트지만 사진용 그 이상도 이하도
아니었고 그냥 일반적인 맛이었어요. 서울가서도 많이 먹을수 있는 맛이었습니다.
더보기",0.0
이익새양과점;????;2019.07.13,4.0,한번쯤 먹어보기좋아요. 파운드케익은 차갑게먹으니 더맛잇더라구요. 밀크티도 전 맛잇엇어요. 다만 더운여름 대기줄이 길다면 구지 더운데 줄서서 기다리진않을거에요. 다행히 줄없어서 먹었어요.,1.0
이익새양과점;에지;2019.04.24,3.0,"파운드케이크 촉촉하고 맛있지만 
가격만큼의 먹을맛은아니고 
밀크티는 우유맛만나고 별로임
굿즈는 귀여워서 삼
더보기",0.0
이익새양과점;이경택;2019.04.24,3.0,"파운트케익 대존맛인데 
먹고나서 몇시간 지나면 생각나는 가격",1.0
이익새양과점;로피바카인;2019.04.01,4.0,밀크티가 맛나다던데 품절되어 못먹어봄.파운드케익은 확실히 맛나고 일단 넘나이쁜것.홀이 없어 테이크아웃만 가능한것이 단점이라면 단점.,1.0
이익새양과점;Lee;2019.03.02,3.0,"우무 들렸다 가서 그런지 비싸다고 못 느낌
말차랑 레몬 먹었는데 음 둘다 그냥 그랬음
퍽퍽하지 않고 촉촉!",1.0
이익새양과점;younicooxn;2018.12.12,4.0,"가격이 조금 있어서 별 하나 뺀거 외엔
맛, 친절도 좋았습니다. 동네에 있다면 한달에 한번 꼭 갈거같아요",1.0
이익새양과점;니니;2018.09.03,4.0,밀크티랑 치즈 파운드케잌 최고였어요. 가격이 조금 비싼 거 같아요.,1.0
이익새양과점;dpdpp;2018.06.30,4.0,가격은 너무 비싼거같아요..! 그래도 한번 먹어봤어요,0.0
이익새양과점;카멜레온;2018.05.05,3.0,분위기 쩌네요 비싸고 맛은 그정도는 아니에요..,0.0
이익새양과점;영주;2017.12.03,3.0,12/2~12/8 휴무... 헛걸음 ㅜ,0.0
이익새양과점;이재영;2017.11.13,3.0,"지완이가 별 3.4개 ㅈㄴ 비싸기만함
근데 분위기는 쌉오짐",0.0
촌촌해녀촌;군만두;2021.12.13,4.0,"회국수 만원
성게 국수 만 이천원
가격대비 만족합니다",1.0
촌촌해녀촌;ㅂㅎㅅ;2021.12.12,4.0,"회국수 : 양 은근 많고, 막 엄청 맛있지는 않지만 맛있는 편. 점심에 사람 많이 오는 것 같음",1.0
촌촌해녀촌;뀨;2021.11.19,4.0,여기는 회덮밥 양념이 존맛. 밥비비지 말고 그냥 회무침처럼 드셔보시길 추천. 양이 좀 아쉽,1.0
촌촌해녀촌;싸울아비;2021.10.26,4.0,"인간적으로 맛있으니깐 별 4개는 줍시다. 
바쁜 와중에도 혼자 온 손님 접객도 잘해주고",1.0
촌촌해녀촌;팩트전달러;2021.10.15,4.0,"양념장맛남
회국수맛집",1.0
촌촌해녀촌;hagrid;2021.10.08,4.0,"몇년 전에 왔다가 또 갔어도 맛이 괜찮아요 
특색이 있는건 아니지만",1.0
촌촌해녀촌;오뚜기;2021.05.17,3.0,"진짜 평범합니다.. 가격 예전보다 올랐어요, 이 가격에 먹을 음식은 아님.",0.0
촌촌해녀촌;조원태;2021.05.01,4.0,괜찮았어요 사람마다 호불호는 갈릴거 같아요^^,1.0
촌촌해녀촌;ㅁㅈ;2021.02.20,4.0,아는맛이 무섭네요,1.0
촌촌해녀촌;ㅁㅈ;2021.02.20,4.0,아는맛이 무섭네요,1.0
촌촌해녀촌;맛집찾아가는진돗개;2020.11.08,4.0,솔-까 회국수는 좀 애-매함..ㅋ 대신 고등어 조림이 단짠의 조화가 아주 매우 좋음! 회국수 전문점이라고 하는데 고등어 조림이 훨씬 맛짐 ㅋㅋㅋ,1.0
촌촌해녀촌;먹방러;2020.11.06,3.0,보통,0.0
촌촌해녀촌;원;2020.10.14,4.0,회국수랑 고등어 구이 먹었는데 막 대단한 맛은 아니지만 괜찮아요 서비스는 그닥 종업원 분들 말고 카운터에 계신 분들이 별로예요,0.0
촌촌해녀촌;밍기적;2020.09.21,4.0,"모듬물회평 좋아서 갔는데 회양 안 많게 느껴짐 
더 많은데서 먹어봐서 그런가 아쉬웠음
그래도 싹 비운거 보면 맛은 괜찮음 호박반찬도 맛남
불친적하다고 하긴 그렇지만 친절하지도 않음
또 가기진 않을 듯
더보기",1.0
촌촌해녀촌;나나나;2020.09.02,4.0,"회국수양이많고 고등어구이도맛있고^^
회국수가 조미료맛-라면스프??맛이 너무많이났어요 ㅋㅋㅋ",1.0
촌촌해녀촌;여행^^;2020.05.07,3.0,"별미네요...바다뷰도 좋구요...

맛은 초장국수....

먹을만 합니다
더보기",1.0
촌촌해녀촌;아공;2020.05.06,4.0,내가 먹어본 중 제일 맛있는 회국수!,1.0
촌촌해녀촌;하귀리안;2020.03.03,3.0,괜찮아요,1.0
촌촌해녀촌;상우???♂?;2020.01.05,3.0,특별한점은 없었다,0.0
촌촌해녀촌;발자국;2019.11.30,4.0,"가게도 1호점 옆에 2호점 있어서 웨이팅 한적은 없었어요
회국수만큼이나 성게국수 국물도 맛있어요 !
회국수 2개 시키면 대접에 같이 나오니 참고하세요~",1.0
촌촌해녀촌;김정남;2019.10.20,4.0,제주갈 때마다 찾는 회국수...,1.0
촌촌해녀촌;ㅅㄱ;2019.09.11,4.0,조금 짜긴한데 성게국수 회국수가 맛있음,1.0
촌촌해녀촌;HN;2019.09.05,4.0,잡어회 회국수 추천,1.0
촌촌해녀촌;순심;2019.06.05,4.0,회국수는 여기만의 맛이 있는 것 같다. 전복죽도 맛있었다. 친절함을 기대하면 맛이 덜할 순 있음.,1.0
촌촌해녀촌;KSH;2019.04.19,4.0,성게국수 꼬소하고 회국수도 맛나요! 전 추천,1.0
촌촌해녀촌;복슬복슬알파카;2019.04.13,3.0,"+회국수, 성게국수
평소에 못보던 메뉴이긴 하지만 굳이 찾아갈 정도인지는 잘 모르겠다.",0.0
촌촌해녀촌;김범석 Simon Kim;2019.04.05,4.0,"재료가 8할이라는 말을 실감할 수 있는 곳...

단순한 국수지만 신선한 성게알과 푸짐한 회를 넣어 맛난 곳...

3명이 갈 경우 비빔회국수 2개에 성게알 국수 1개면 맛나게 먹을 수 있음...
더보기",1.0
촌촌해녀촌;blue draca;2018.10.07,3.0,제 입맛엔 쏘쏘,1.0
촌촌해녀촌;ohjs 내 손;2018.08.14,3.0,"평범합니다
지나가다 들르는정도. 일부러 찾아갈 집은 아니예요",0.0
촌촌해녀촌;전정오;2018.08.13,4.0,"성게국수, 회국수?",1.0
촌촌해녀촌;ohjs 내 손;2018.08.14,3.0,"평범합니다
지나가다 들르는정도. 일부러 찾아갈 집은 아니예요",0.0
촌촌해녀촌;전정오;2018.08.13,4.0,"성게국수, 회국수?",1.0
촌촌해녀촌;1115;2018.05.06,4.0,뷰도 좋고 회국수도 맛있었어요 스파게티면같아요,1.0
"촌촌해녀촌;Aiden Han, 승훈;2017.05.07",3.0,회국수,0.0
촌촌해녀촌;kkagt;2016.10.15,4.0,뷰 좋음. 성게국수 맛있음. 전복죽 괜찮음. 한치국수 괜찮음. 가성비 좋음.,1.0
촌촌해녀촌;전무익 Ed;2016.09.11,4.0,회국수 & 성게국수,1.0
촌촌해녀촌;MJay Ko 고 민정;2016.08.31,4.0,Spicy Sashimi or Sea Urchin Noodles,1.0
촌촌해녀촌;Ryu용환;2016.08.28,4.0,한치회국수 번호표 뽑고 대기해야 먹을수 있는 곳 많이 기다려야 됩니다.,0.0
촌촌해녀촌;김동규;2016.03.11,4.0,회국수,0.0
숨비나리카페;seon;2020.06.12,3.0,배고프면먹고아님통과,0.0
곽지BAR다;.;2021.02.10,3.0,분위기가 좋았어요. 작은 일본선술집 느낌. 다만 약간 암모니아?냄새가 좀 났어요. 공간이 좁다보니 화장실때문인지. 외국인 친구랑 갔는데 사장님은 한국말할땐 시크 영어할땐 귀여우셨어요ㅋ,1.0
보스코화덕피자;.;2022.08.11,3.0,"톳도우 한라산 용암 피자를 먹었는데 먹다보니 느끼했지만 맛은 맛있었어요. 가격을 낮추고 양을 좀 줄여서 팔면 좋을것 같다는 생각으로 아쉬웠네요. 대기 인원이 많아서 거의 40분-50분정도 기다리고나서야 먹을 수 있었는데요. 테이블링으로 예약을 해놔도 앞에 있지 않으면 순서가 넘어간다기에 근처에 있다 다 되갈쯤 대기의자에 앉아있었어요. 의자가 카페 홍보 판넬 앞에 있어서 그냥 앉아있었는데 직원인지 알바인지 사장인지 모르겠지만 여기 판넬 가려서 앉으면 안된다고 저기 다른곳에 앉으라고 막 엄청 뭐라고 말씀 하시고 가더라구요. 다른 사람들도 있는데 크게 얘기하시고 먹기도 전에 엄청 기분 나빴습니다. 밖에 대기 의자를 제대로 비치를 해놓으시던지... 의자가 놓여진곳에 앉았을뿐인데 ㅠ 진짜 다른 사람들 다 쳐다보고 얼굴이 다 화끈거렸어요. 그렇게 잘못을 한건가 싶어가지고. 그냥 한번 오고 안올 사람이라 생각하고 이렇게 대하시는건가요;
더보기",1.0
보스코화덕피자;해달;2022.03.04,4.0,돈까스 맛집!!!,1.0
보스코화덕피자;해달;2022.03.04,4.0,돈까스 맛집!!!,1.0
보스코화덕피자;해달;2022.03.04,4.0,돈까스 맛집!!!,1.0
보스코화덕피자;두두쓰;2021.08.02,4.0,맛난다~맛난다~흑돼지불고기피자 맛난다,1.0
보스코화덕피자;수현;2021.07.29,4.0,보스코화덕피자 강추에요 ㅠㅠ 위치도 좋고 비쥬얼에 맛은 말해뭐해 너무 맛나요 ♡♡,1.0
보스코화덕피자;현정♪;2021.07.27,4.0,공항근처라서 좋아요. 외관도 예쁘고 내부도 괜찮았어요.. 피자맛도 좋고 예쁘게 나옴^^ 치즈가 숙성치즈라 쭉쭉 늘어나서 아이도 잘먹었습니다...^^,1.0
보스코화덕피자;맛집만찾아간다;2021.07.25,4.0,"아들내미가 진짜 잘먹었어요 두판포장하길 잘한거같네요.
너무 맛있게 잘먹었습니다. 
다음엔 매장에서 먹어보고싶네요.
번창하세요~
더보기",1.0
보스코화덕피자;현지몬;2021.07.22,4.0,제주도에서만 맛볼수 있는 흑돼지불고기피자 색다르고 맛있네요,1.0
보스코화덕피자;이가희;2021.07.20,4.0,잘먹고가요 번창하세요,1.0
보스코화덕피자;rlaqudrl7;2021.07.18,4.0,피자 가격도 좋고 맛도 좋아서 기분 좋게 먹고 왔어요^^,1.0
보스코화덕피자;우디닌;2021.07.14,4.0,맛있게 잘먹고가요 ㅎㅎ 친절하고 맛있는 곳 !,1.0
보스코화덕피자;경이가라사대;2021.07.11,4.0,피자 맛있게 잘 먹고갑니다 ^^,1.0
보스코화덕피자;홍정하;2021.07.08,4.0,"제주 맛집이라고 소문 듣고 찾아갔는데
너무 만족스럽네요^^ 
다음에 제주도 가면 또 들릴게요",1.0
보스코화덕피자;리뷰어;2020.12.12,4.0,"역시 화덕피자는 브랜드피자랑 다른듯. 피자지만 느끼하지않구 잘 들어감. 도우 쫀득.
무료 제공되는 샐러드도 괜찮음.",1.0
보스코화덕피자;노재우;2020.12.02,4.0,한라봉 피자를 먹었는데 수제 피자 도우가 부드럽고 맛있었고 치즈와 소스도 좋았습니다.  애피타이저로 나온 샐러드는 채소가 그리 싱싱한 않았고 드레싱이 약간 느끼한 것이 한 가지 흠입니다.,1.0
보스코화덕피자;엉뚱0;2020.06.16,4.0,"소박하고 아늑한 분위기~ 
자극적인 체인점 피자맛 아니고, 
담백하고 프레쉬한.. 건강할것 같은(?).. 피자 맛인데 맛도 있음. ^^
피자외 메뉴는 특별히 맛이 있는건 아니였지만 돈가스도, 샐러드도 무난하게 맛있었음. 
배부른데도 찜찜하고 더부룩하게 배부른게 아니라, 속이 편한것이 개운하게 참 잘먹었다싶게 배부름. ??????
더보기",1.0
보스코화덕피자;길냥;2019.09.04,4.0,편안한 분위기에서 즐겁게 식사했습니다 :),1.0
보스코화덕피자;경훈;2019.07.07,4.0,가성비 좋음 맛은 평범 서비스도 좋음,1.0
보스코화덕피자;시아와세노 팡;2019.05.31,4.0,"가성비나 맛도 괜찮았음
제주도에서 먹고 돈아까운 집 천지라서 
그래도 괜찮은집",1.0
범일분식;주군;2022.06.29,3.0,맛은 있는데 멀리 찾아가서 먹을 맛은 아님. 제주야 근처에 찾아보면 막창순대집들은 흔함,0.0
범일분식;면빵커피;2022.05.29,4.0,주말 1시넘으면 재료소진마감되곤 해요. 앞에 4-5팀 있었는데 생각보다 회전이안빨라서 25분기다렸었음 그냥 펜으로 폰번 적어놓고 나가 기다리면 사장님이 전화 줌 토요휴무,0.0
범일분식;m;2022.05.13,4.0,순대국이 독특하긴 하지만 진하고 맛있습니다,1.0
범일분식;lm7989;2022.05.11,4.0,12시 30분 이후 오면 먹기 힘들다,1.0
범일분식;최장혁;2022.03.18,3.0,괜찮은 국밥집이에요. 사장님도 친절하시구요. 대신 웨이팅이 있다는 게 많이 아쉬워서 2점을 뺐어요. 안 기다리고 먹을 수 있다면 정말 좋은 집.,1.0
범일분식;Rachel;2022.03.12,3.0,"병천순대국 좋아하는데 호기심에 어떤맛일지 궁금해서 먹어봤네요. 진한 고기육수느낌이 아니라 걸죽한 들깨국 표현이 맞겠네요. 특이 하지만 거부감 들지 않게 먹고 왔어요. 순대나 내장 잡내는 순대국 좋아라하는 분들이면 아주 심한게 아니라서 무난히 드실 수 있지 않나 생각드네요.
더보기",1.0
